%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,7,12,0.5032718825462567,0.5032718825462567
1,7,13,0.6789492219928256,0.6789492219928256
1,7,14,0.47435350349314864,0.47435350349314864
1,7,15,0.14331529711815025,0.14331529711815025
1,7,16,0.7027909906212574,0.7027909906212574
1,7,17,0.6043598809745875,0.6043598809745875
1,7,18,0.5805587849513875,0.5805587849513875
1,7,19,0.8142943240157181,0.8142943240157181
1,7,20,0.24511574192784974,0.24511574192784974
1,7,21,0.32313728037323747,0.32313728037323747
1,8,1,0.42091794176520725,0.42091794176520725
1,8,2,0.13483362438695642,0.13483362438695642
1,8,3,0.9649328925319611,0.9649328925319611
1,8,4,0.4533585740354704,0.4533585740354704
1,8,5,0.5146058690961388,0.5146058690961388
1,8,6,0.9450511308438441,0.9450511308438441
1,8,7,0.5933332264941724,0.5933332264941724
1,8,8,0.0,0.0
1,8,9,0.27538088631810465,0.27538088631810465
1,8,10,0.9441081615846892,0.9441081615846892
1,8,11,1.0920904954490402,1.0920904954490402
1,8,12,0.4094417937494046,0.4094417937494046
1,8,13,0.9028591105902246,0.9028591105902246
1,8,14,0.6769965930735187,0.6769965930735187
1,8,15,0.511396781451768,0.511396781451768
1,8,16,0.2429231374087731,0.2429231374087731
1,8,17,0.6279447114585536,0.6279447114585536
1,8,18,0.3320614878864198,0.3320614878864198
1,8,19,0.7770737727705296,0.7770737727705296
1,8,20,0.8051184091114185,0.8051184091114185
1,8,21,0.8175780345960608,0.8175780345960608
1,9,1,0.3023698601960006,0.3023698601960006
1,9,2,0.31039130879767557,0.31039130879767557
1,9,3,0.8047782521683403,0.8047782521683403
1,9,4,0.6295621228245897,0.6295621228245897
1,9,5,0.31574648161794927,0.31574648161794927
1,9,6,0.6975274283664696,0.6975274283664696
1,9,7,0.6604588409666892,0.6604588409666892
1,9,8,0.27538088631810465,0.27538088631810465
1,9,9,0.0,0.0
1,9,10,0.8101655811766562,0.8101655811766562
1,9,11,0.9896549573712222,0.9896549573712222
1,9,12,0.2410474628764932,0.2410474628764932
1,9,13,0.7249309501716955,0.7249309501716955
1,9,14,0.5345902608405277,0.5345902608405277
1,9,15,0.6357157147534233,0.6357157147534233
1,9,16,0.07590328249698312,0.07590328249698312
1,9,17,0.42137866557437986,0.42137866557437986
1,9,18,0.11931784434228676,0.11931784434228676
1,9,19,0.5267265291581229,0.5267265291581229
1,9,20,0.8101469937532633,0.8101469937532633
1,9,21,0.7790015003504362,0.7790015003504362
1,10,1,0.5296112371218309,0.5296112371218309
1,10,2,0.8427829011146305,0.8427829011146305
1,10,3,0.09920221742355743,0.09920221742355743
1,10,4,0.8504722239013821,0.8504722239013821
1,10,5,0.5022169534409432,0.5022169534409432
1,10,6,0.5086375835080933,0.5086375835080933
1,10,7,0.6021334283703202,0.6021334283703202
1,10,8,0.9441081615846892,0.9441081615846892
1,10,9,0.8101655811766562,0.8101655811766562
1,10,10,0.0,0.0
1,10,11,0.20463948405718435,0.20463948405718435
1,10,12,0.5711135380534207,0.5711135380534207
1,10,13,0.17541788177355402,0.17541788177355402
1,10,14,0.2762826388249594,0.2762826388249594
1,10,15,0.7332315636746634,0.7332315636746634
1,10,16,0.8845996861178521,0.8845996861178521
1,10,17,0.4233795082835719,0.4233795082835719
1,10,18,0.6910392846752689,0.6910392846752689
1,10,19,0.5187225729595321,0.5187225729595321
1,10,20,0.4430795273078989,0.4430795273078989
1,10,21,0.31554880621838993,0.31554880621838993
1,11,1,0.6955135900114515,0.6955135900114515
1,11,2,0.9783394590724314,0.9783394590724314
1,11,3,0.27760929511504995,0.27760929511504995
1,11,4,0.9200737812976765,0.9200737812976765
1,11,5,0.6922772490828881,0.6922772490828881
1,11,6,0.697588982795513,0.697588982795513
1,11,7,0.6515264627572094,0.6515264627572094
1,11,8,1.0920904954490402,1.0920904954490402
1,11,9,0.9896549573712222,0.9896549573712222
1,11,10,0.20463948405718435,0.20463948405718435
1,11,11,0.0,0.0
1,11,12,0.7486080300691484,0.7486080300691484
1,11,13,0.37224897912213645,0.37224897912213645
1,11,14,0.4587497624509865,0.4587497624509865
1,11,15,0.793638019968925,0.793638019968925
1,11,16,1.0620648766914087,1.0620648766914087
1,11,17,0.6229191143804663,0.6229191143804663
1,11,18,0.8705612334599385,0.8705612334599385
1,11,19,0.7220886947980725,0.7220886947980725
1,11,20,0.4333539778112438,0.4333539778112438
1,11,21,0.32848593690147326,0.32848593690147326
1,12,1,0.08114145224366394,0.08114145224366394
1,12,2,0.3547195869567346,0.3547195869567346
1,12,3,0.5727783874580593,0.5727783874580593
1,12,4,0.5710108311714513,0.5710108311714513
1,12,5,0.10776945132540176,0.10776945132540176
1,12,6,0.5528845483207883,0.5528845483207883
1,12,7,0.5032718825462567,0.5032718825462567
1,12,8,0.4094417937494046,0.4094417937494046
1,12,9,0.2410474628764932,0.2410474628764932
1,12,10,0.5711135380534207,0.5711135380534207
1,12,11,0.7486080300691484,0.7486080300691484
1,12,12,0.0,0.0
1,12,13,0.5006298308060364,0.5006298308060364
1,12,14,0.29487343541630573,0.29487343541630573
1,12,15,0.5283128159596993,0.5283128159596993
1,12,16,0.3141149939293489,0.3141149939293489
1,12,17,0.21961162986503296,0.21961162986503296
1,12,18,0.12209492078925235,0.12209492078925235
1,12,19,0.3950754435046057,0.3950754435046057
1,12,20,0.6017266145432423,0.6017266145432423
1,12,21,0.5523261037804675,0.5523261037804675
1,13,1,0.48310696379833035,0.48310696379833035
1,13,2,0.8209285997085226,0.8209285997085226
1,13,3,0.09945268060541335,0.09945268060541335
1,13,4,0.8972036139250937,0.8972036139250937
1,13,5,0.40937163393803067,0.40937163393803067
1,13,6,0.3336694396889417,0.3336694396889417
1,13,7,0.6789492219928256,0.6789492219928256
1,13,8,0.9028591105902246,0.9028591105902246
1,13,9,0.7249309501716955,0.7249309501716955
1,13,10,0.17541788177355402,0.17541788177355402
1,13,11,0.37224897912213645,0.37224897912213645
1,13,12,0.5006298308060364,0.5006298308060364
1,13,13,0.0,0.0
1,13,14,0.23814687522520722,0.23814687522520722
1,13,15,0.7932419846204929,0.7932419846204929
1,13,16,0.8008331366762885,0.8008331366762885
1,13,17,0.3073756301182002,0.3073756301182002
1,13,18,0.610133275745188,0.610133275745188
1,13,19,0.35316289071672,0.35316289071672
1,13,20,0.5708911836100321,0.5708911836100321
1,13,21,0.44620329615192367,0.44620329615192367
1,14,1,0.25706696181540967,0.25706696181540967
1,14,2,0.5867023408135578,0.5867023408135578
1,14,3,0.2881379032613941,0.2881379032613941
1,14,4,0.6676419170545913,0.6676419170545913
1,14,5,0.23437176223628184,0.23437176223628184
1,14,6,0.45066137991551924,0.45066137991551924
1,14,7,0.47435350349314864,0.47435350349314864
1,14,8,0.6769965930735187,0.6769965930735187
1,14,9,0.5345902608405277,0.5345902608405277
1,14,10,0.2762826388249594,0.2762826388249594
1,14,11,0.4587497624509865,0.4587497624509865
1,14,12,0.29487343541630573,0.29487343541630573
1,14,13,0.23814687522520722,0.23814687522520722
1,14,14,0.0,0.0
1,14,15,0.5722567481313553,0.5722567481313553
1,14,16,0.6086473723317227,0.6086473723317227
1,14,17,0.1881211589799372,0.1881211589799372
1,14,18,0.41531064661180955,0.41531064661180955
1,14,19,0.36796710118848347,0.36796710118848347
1,14,20,0.43832336518965115,0.43832336518965115
1,14,21,0.33978986044201404,0.33978986044201404
1,15,1,0.45817184336906386,0.45817184336906386
1,15,2,0.3804893888632004,0.3804893888632004
1,15,3,0.8026574560453436,0.8026574560453436
1,15,4,0.1287237924916977,0.1287237924916977
1,15,5,0.6026642036083482,0.6026642036083482
1,15,6,1.0071918937349749,1.0071918937349749
1,15,7,0.14331529711815025,0.14331529711815025
1,15,8,0.511396781451768,0.511396781451768
1,15,9,0.6357157147534233,0.6357157147534233
1,15,10,0.7332315636746634,0.7332315636746634
1,15,11,0.793638019968925,0.793638019968925
1,15,12,0.5283128159596993,0.5283128159596993
1,15,13,0.7932419846204929,0.7932419846204929
1,15,14,0.5722567481313553,0.5722567481313553
1,15,15,0.0,0.0
1,15,16,0.6639547158566891,0.6639547158566891
1,15,17,0.6722959386573898,0.6722959386573898
1,15,18,0.5784743755136931,0.5784743755136931
1,15,19,0.882438923211178,0.882438923211178
1,15,20,0.385928036262018,0.385928036262018
1,15,21,0.46566673474131914,0.46566673474131914
1,16,1,0.37043620438940744,0.37043620438940744
1,16,2,0.3104662859315531,0.3104662859315531
1,16,3,0.8804410479766427,0.8804410479766427
1,16,4,0.6432837872972827,0.6432837872972827
1,16,5,0.3916193669420428,0.3916193669420428
1,16,6,0.7660854118756419,0.7660854118756419
1,16,7,0.7027909906212574,0.7027909906212574
1,16,8,0.2429231374087731,0.2429231374087731
1,16,9,0.07590328249698312,0.07590328249698312
1,16,10,0.8845996861178521,0.8845996861178521
1,16,11,1.0620648766914087,1.0620648766914087
1,16,12,0.3141149939293489,0.3141149939293489
1,16,13,0.8008331366762885,0.8008331366762885
1,16,14,0.6086473723317227,0.6086473723317227
1,16,15,0.6639547158566891,0.6639547158566891
1,16,16,0.0,0.0
1,16,17,0.49706671228055627,0.49706671228055627
1,16,18,0.19367508339956235,0.19367508339956235
1,16,19,0.5953346193792732,0.5953346193792732
1,16,20,0.8667430156684941,0.8667430156684941
1,16,21,0.8425818809162997,0.8425818809162997
1,17,1,0.24014492760163128,0.24014492760163128
1,17,2,0.5716156186500934,0.5716156186500934
1,17,3,0.39524621737684,0.39524621737684
1,17,4,0.743093414930039,0.743093414930039
1,17,5,0.11342663476217392,0.11342663476217392
1,17,6,0.34523732293373804,0.34523732293373804
1,17,7,0.6043598809745875,0.6043598809745875
1,17,8,0.6279447114585536,0.6279447114585536
1,17,9,0.42137866557437986,0.42137866557437986
1,17,10,0.4233795082835719,0.4233795082835719
1,17,11,0.6229191143804663,0.6229191143804663
1,17,12,0.21961162986503296,0.21961162986503296
1,17,13,0.3073756301182002,0.3073756301182002
1,17,14,0.1881211589799372,0.1881211589799372
1,17,15,0.6722959386573898,0.6722959386573898
1,17,16,0.49706671228055627,0.49706671228055627
1,17,17,0.0,0.0
1,17,18,0.31145439141570075,0.31145439141570075
1,17,19,0.21081965552810297,0.21081965552810297
1,17,20,0.6157220722758864,0.6157220722758864
1,17,21,0.5256422465719239,0.5256422465719239
1,18,1,0.18921262655875756,0.18921262655875756
1,18,2,0.31698361922512686,0.31698361922512686
1,18,3,0.6875987875680682,0.6875987875680682
1,18,4,0.595566201898871,0.595566201898871
1,18,5,0.2012828041930876,0.2012828041930876
1,18,6,0.613320210705024,0.613320210705024
1,18,7,0.5805587849513875,0.5805587849513875
1,18,8,0.3320614878864198,0.3320614878864198
1,18,9,0.11931784434228676,0.11931784434228676
1,18,10,0.6910392846752689,0.6910392846752689
1,18,11,0.8705612334599385,0.8705612334599385
1,18,12,0.12209492078925235,0.12209492078925235
1,18,13,0.610133275745188,0.610133275745188
1,18,14,0.41531064661180955,0.41531064661180955
1,18,15,0.5784743755136931,0.5784743755136931
1,18,16,0.19367508339956235,0.19367508339956235
1,18,17,0.31145439141570075,0.31145439141570075
1,18,18,0.0,0.0
1,18,19,0.44501232275618186,0.44501232275618186
1,18,20,0.7078580463440047,0.7078580463440047
1,18,21,0.6679601117964952,0.6679601117964952
1,19,1,0.43846790308298744,0.43846790308298744
1,19,2,0.746090014597105,0.746090014597105
1,19,3,0.45238721396436077,0.45238721396436077
1,19,4,0.9490324773247186,0.9490324773247186
1,19,5,0.29288144691080714,0.29288144691080714
1,19,6,0.1708338708243065,0.1708338708243065
1,19,7,0.8142943240157181,0.8142943240157181
1,19,8,0.7770737727705296,0.7770737727705296
1,19,9,0.5267265291581229,0.5267265291581229
1,19,10,0.5187225729595321,0.5187225729595321
1,19,11,0.7220886947980725,0.7220886947980725
1,19,12,0.3950754435046057,0.3950754435046057
1,19,13,0.35316289071672,0.35316289071672
1,19,14,0.36796710118848347,0.36796710118848347
1,19,15,0.882438923211178,0.882438923211178
1,19,16,0.5953346193792732,0.5953346193792732
1,19,17,0.21081965552810297,0.21081965552810297
1,19,18,0.44501232275618186,0.44501232275618186
1,19,19,0.0,0.0
1,19,20,0.8062630886626488,0.8062630886626488
1,19,21,0.7031892998194762,0.7031892998194762
1,20,1,0.5224240435725681,0.5224240435725681
1,20,2,0.6730324834180506,0.6730324834180506
1,20,3,0.5360785423030204,0.5360785423030204
1,20,4,0.5144623423842904,0.5144623423842904
1,20,5,0.6117880539000371,0.6117880539000371
1,20,6,0.8725058533611477,0.8725058533611477
1,20,7,0.24511574192784974,0.24511574192784974
1,20,8,0.8051184091114185,0.8051184091114185
1,20,9,0.8101469937532633,0.8101469937532633
1,20,10,0.4430795273078989,0.4430795273078989
1,20,11,0.4333539778112438,0.4333539778112438
1,20,12,0.6017266145432423,0.6017266145432423
1,20,13,0.5708911836100321,0.5708911836100321
1,20,14,0.43832336518965115,0.43832336518965115
1,20,15,0.385928036262018,0.385928036262018
1,20,16,0.8667430156684941,0.8667430156684941
1,20,17,0.6157220722758864,0.6157220722758864
1,20,18,0.7078580463440047,0.7078580463440047
1,20,19,0.8062630886626488,0.8062630886626488
1,20,20,0.0,0.0
1,20,21,0.127726025832949,0.127726025832949
1,21,1,0.4787509129871767,0.4787509129871767
1,21,2,0.6920051613626925,0.6920051613626925
1,21,3,0.4084016014377542,0.4084016014377542
1,21,4,0.5928788919727443,0.5928788919727443
1,21,5,0.5413114008270411,0.5413114008270411
1,21,6,0.7562332824385782,0.7562332824385782
1,21,7,0.32313728037323747,0.32313728037323747
1,21,8,0.8175780345960608,0.8175780345960608
1,21,9,0.7790015003504362,0.7790015003504362
1,21,10,0.31554880621838993,0.31554880621838993
1,21,11,0.32848593690147326,0.32848593690147326
1,21,12,0.5523261037804675,0.5523261037804675
1,21,13,0.44620329615192367,0.44620329615192367
1,21,14,0.33978986044201404,0.33978986044201404
1,21,15,0.46566673474131914,0.46566673474131914
1,21,16,0.8425818809162997,0.8425818809162997
1,21,17,0.5256422465719239,0.5256422465719239
1,21,18,0.6679601117964952,0.6679601117964952
1,21,19,0.7031892998194762,0.7031892998194762
1,21,20,0.127726025832949,0.127726025832949
1,21,21,0.0,0.0
%  node times and costs: vehicle, call, origin node time (in hours), origin node costs (in ?), destination node time (in hours), destination node costs (in ?)
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,10,0,0,0,0
% EOF
