%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,16,7,0.11408862957173319,0.11408862957173319
1,16,8,0.1270962177596903,0.1270962177596903
1,16,9,0.4040573514142772,0.4040573514142772
1,16,10,0.24403867097200782,0.24403867097200782
1,16,11,0.5121773735672919,0.5121773735672919
1,16,12,0.12356797301493279,0.12356797301493279
1,16,13,0.3593632580822818,0.3593632580822818
1,16,14,0.505040592706024,0.505040592706024
1,16,15,0.5859287714281193,0.5859287714281193
1,16,16,0.0,0.0
1,16,17,0.18862499328504417,0.18862499328504417
1,16,18,0.0991168121978511,0.0991168121978511
1,16,19,0.4979091029580445,0.4979091029580445
1,16,20,0.17127256041721672,0.17127256041721672
1,16,21,0.5063298528088478,0.5063298528088478
1,17,1,0.3618770551287012,0.3618770551287012
1,17,2,0.5506998499487006,0.5506998499487006
1,17,3,0.3927825262957011,0.3927825262957011
1,17,4,0.3065010867536007,0.3065010867536007
1,17,5,0.1960258081335376,0.1960258081335376
1,17,6,0.21984108511973338,0.21984108511973338
1,17,7,0.07853937293224765,0.07853937293224765
1,17,8,0.22891957430234794,0.22891957430234794
1,17,9,0.4201598119448054,0.4201598119448054
1,17,10,0.40816134448423824,0.40816134448423824
1,17,11,0.609088289529126,0.609088289529126
1,17,12,0.20770407637621333,0.20770407637621333
1,17,13,0.28392874432660353,0.28392874432660353
1,17,14,0.5947770418377932,0.5947770418377932
1,17,15,0.6882693352151797,0.6882693352151797
1,17,16,0.18862499328504417,0.18862499328504417
1,17,17,0.0,0.0
1,17,18,0.20449069274707288,0.20449069274707288
1,17,19,0.6073774988078147,0.6073774988078147
1,17,20,0.09280034093018423,0.09280034093018423
1,17,21,0.3556287154186889,0.3556287154186889
1,18,1,0.15920219608539665,0.15920219608539665
1,18,2,0.5355305713391805,0.5355305713391805
1,18,3,0.5932873489793105,0.5932873489793105
1,18,4,0.3062665063220471,0.3062665063220471
1,18,5,0.3879779305179974,0.3879779305179974
1,18,6,0.28551944024016546,0.28551944024016546
1,18,7,0.15648258341275076,0.15648258341275076
1,18,8,0.22602547721191074,0.22602547721191074
1,18,9,0.5008312279830701,0.5008312279830701
1,18,10,0.32146611177290646,0.32146611177290646
1,18,11,0.607773114514522,0.607773114514522
1,18,12,0.22079725603013123,0.22079725603013123
1,18,13,0.4362799631826711,0.4362799631826711
1,18,14,0.60174692900848,0.60174692900848
1,18,15,0.6799656489456033,0.6799656489456033
1,18,16,0.0991168121978511,0.0991168121978511
1,18,17,0.20449069274707288,0.20449069274707288
1,18,18,0.0,0.0
1,18,19,0.5912234193518868,0.5912234193518868
1,18,20,0.23000195011750793,0.23000195011750793
1,18,21,0.45601354887471657,0.45601354887471657
1,19,1,0.6553878649733087,0.6553878649733087
1,19,2,1.1206254503661013,1.1206254503661013
1,19,3,0.8653294556440507,0.8653294556440507
1,19,4,0.30350882781568694,0.30350882781568694
1,19,5,0.5896793051399547,0.5896793051399547
1,19,6,0.8176560984390201,0.8176560984390201
1,19,7,0.5429945745183664,0.5429945745183664
1,19,8,0.3880074974219086,0.3880074974219086
1,19,9,0.2888769579428525,0.2888769579428525
1,19,10,0.2919473694203136,0.2919473694203136
1,19,11,0.0448249545808391,0.0448249545808391
1,19,12,0.4054001809221102,0.4054001809221102
1,19,13,0.47753450764597816,0.47753450764597816
1,19,14,0.06773545471160977,0.06773545471160977
1,19,15,0.0893744779538204,0.0893744779538204
1,19,16,0.4979091029580445,0.4979091029580445
1,19,17,0.6073774988078147,0.6073774988078147
1,19,18,0.5912234193518868,0.5912234193518868
1,19,19,0.0,0.0
1,19,20,0.5199065507752583,0.5199065507752583
1,19,21,0.9629224340326793,0.9629224340326793
1,20,1,0.3870748923193374,0.3870748923193374
1,20,2,0.6419683275383457,0.6419683275383457
1,20,3,0.4193233310551301,0.4193233310551301
1,20,4,0.22428572680384007,0.22428572680384007
1,20,5,0.1658151865644426,0.1658151865644426
1,20,6,0.3126103034784598,0.3126103034784598
1,20,7,0.07454991284065358,0.07454991284065358
1,20,8,0.15703941028010093,0.15703941028010093
1,20,9,0.32828708819336516,0.32828708819336516
1,20,10,0.34579367880037937,0.34579367880037937
1,20,11,0.5194262022575441,0.5194262022575441
1,20,12,0.13425438864232578,0.13425438864232578
1,20,13,0.21110132694287,0.21110132694287
1,20,14,0.5042350466280383,0.5042350466280383
1,20,15,0.5989342278148265,0.5989342278148265
1,20,16,0.17127256041721672,0.17127256041721672
1,20,17,0.09280034093018423,0.09280034093018423
1,20,18,0.23000195011750793,0.23000195011750793
1,20,19,0.5199065507752583,0.5199065507752583
1,20,20,0.0,0.0
1,20,21,0.44416203780331465,0.44416203780331465
1,21,1,0.5527510514579725,0.5527510514579725
1,21,2,0.3055830476372084,0.3055830476372084
1,21,3,0.37679437940117505,0.37679437940117505
1,21,4,0.6617804990192337,0.6617804990192337
1,21,5,0.4428312429244338,0.4428312429244338
1,21,6,0.170727136565052,0.170727136565052
1,21,7,0.4247660764296428,0.4247660764296428
1,21,8,0.5816924084917174,0.5816924084917174
1,21,9,0.7549416174059734,0.7549416174059734
1,21,10,0.7482849966309121,0.7482849966309121
1,21,11,0.9635722489885469,0.9635722489885469
1,21,12,0.561567852225383,0.561567852225383
1,21,13,0.5766197046149407,0.5766197046149407
1,21,14,0.9482839397518572,0.9482839397518572
1,21,15,1.0430287212349385,1.0430287212349385
1,21,16,0.5063298528088478,0.5063298528088478
1,21,17,0.3556287154186889,0.3556287154186889
1,21,18,0.45601354887471657,0.45601354887471657
1,21,19,0.9629224340326793,0.9629224340326793
1,21,20,0.44416203780331465,0.44416203780331465
1,21,21,0.0,0.0
%  node times and costs: vehicle, call, origin node time (in hours), origin node costs (in ?), destination node time (in hours), destination node costs (in ?)
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,10,0,0,0,0
% EOF
